command            | mean                  | stddev                 | median                | user                  | system                | min                   | max
plain:bash         | 0.0010521517785000004 | 0.00020542327896839232 | 0.0010101854849999998 | 0.0008176632949999995 | 0.0006451868875000002 | 0.0008284659849999998 | 0.004974061985
scriptlet:bash     | 0.004566824795999996  | 0.000207831132847785   | 0.004537109485        | 0.002405565425000001  | 0.0027815168624999993 | 0.004172305985        | 0.006352275985
scriptlet:bash+    | 0.005623485082499997  | 0.00021429185747670975 | 0.005593382985000001  | 0.0025765489949999996 | 0.003620967937500001  | 0.005273065985        | 0.008354395984999999
library:bash       | 0.004579432026500008  | 0.00020069809418845567 | 0.004561642985        | 0.002530509535000003  | 0.0026645669750000023 | 0.004260891985        | 0.008392661985
library:bash+      | 0.005723114252999998  | 0.00016921454738409874 | 0.0057080979850000005 | 0.0027634301000000008 | 0.0035334147874999965 | 0.005357535985        | 0.008247076984999999
plain:python3      | 0.009594766043499984  | 0.0003204017521855705  | 0.009506272985000001  | 0.007293018445000005  | 0.002358167500000003  | 0.009201298985        | 0.017309391985
scriptlet:python3  | 0.012448341589000005  | 0.0002724361906967059  | 0.012396992985        | 0.00882949472         | 0.003874563037499999  | 0.012014416985        | 0.015404203985
scriptlet:python3+ | 0.05332215588150003   | 0.003411825899597809   | 0.052609876485000005  | 0.044914021500000005  | 0.008585441049999991  | 0.051528470985000005  | 0.08787183698500001
library:python3    | 0.012571988453000012  | 0.00028976886729065724 | 0.012539949485        | 0.008898747629999985  | 0.00393703298750001   | 0.012176281985        | 0.018926673985
library:python3+   | 0.053491991711500056  | 0.003267704013474157   | 0.052848395985000005  | 0.04510003999999996   | 0.008580302937500003  | 0.05190562898500001   | 0.078539617985
